355.9	1
355.95	1
356	1
356.05	1
356.1	1
356.15	1
356.2	1
356.25	1
356.3	1
356.35	1
356.4	1
356.45	1
356.5	1
356.55	1
356.6	1
356.65	1
356.7	1
356.75	1
356.8	1
356.85	1
356.9	1
356.95	1
357	1
357.05	1
357.1	1
357.15	1
357.2	1
357.25	1
357.3	1
357.35	1
357.4	1
357.45	1
357.5	1
357.55	1
357.6	1
357.65	1
357.7	1
357.75	1
357.8	1
357.85	1
357.9	1
357.95	1
358	1
358.05	1
358.1	1
358.15	1
358.2	1
358.25	1
358.3	1
358.35	1
358.4	1
358.45	1
358.5	1
358.55	1
358.6	1
358.65	1
358.7	1
358.75	1
358.8	1
358.85	1
358.9	1
358.95	1
359	1
359.05	1
359.1	1
359.15	1
359.2	1
359.25	1
359.3	1
359.35	1
359.4	1
359.45	1
359.5	1
359.55	1
359.6	1
359.65	1
359.7	1
359.75	1
359.8	1
359.85	1
359.9	1
359.95	1
360	1
360.05	1
360.1	1
360.15	1
360.2	1
360.25	1
360.3	1
360.35	1
360.4	1
360.45	1
360.5	1
360.55	1
360.6	1
360.65	1
360.7	1
360.75	1
360.8	1
360.85	1
360.9	1
360.95	1
361	1
361.05	1
361.1	1
361.15	1
361.2	1
361.25	1
361.3	1
361.35	1
361.4	1
361.45	1
361.5	1
361.55	1
361.6	1
361.65	1
361.7	1
361.75	1
361.8	1
361.85	1
361.9	1
361.95	1
362	1
362.05	1
362.1	1
362.15	1
362.2	1
362.25	1
362.3	1
362.35	1
362.4	1
362.45	1
362.5	1
362.55	1
362.6	1
362.65	1
362.7	1
362.75	1
362.8	1
362.85	1
362.9	1
362.95	1
363	1
363.05	1
363.1	1
363.15	1
363.2	1
363.25	1
363.3	1
363.35	1
363.4	1
363.45	1
363.5	1
363.55	1
363.6	1
363.65	1
363.7	1
363.75	1
363.8	1
363.85	1
363.9	1
363.95	1
364	1
364.05	1
364.1	1
364.15	1
364.2	1
364.25	1
364.3	1
364.35	1
364.4	1
364.45	1
364.5	1
364.55	1
364.6	1
364.65	1
364.7	1
364.75	1
364.8	1
364.85	1
364.9	1
364.95	1
365	1
365.05	1
365.1	1
365.15	1
365.2	1
365.25	1
365.3	1
365.35	1
365.4	1
365.45	1
365.5	1
365.55	1
365.6	1
365.65	1
365.7	1
365.75	1
365.8	1
365.85	1
365.9	1
365.95	1
366	1
366.05	1
366.1	1
366.15	1
366.2	1
366.25	1
366.3	1
366.35	1
366.4	1
366.45	1
366.5	1
366.55	1
366.6	1
366.65	1
366.7	1
366.75	1
366.8	1
366.85	1
366.9	1
366.95	1
367	1
367.05	1
367.1	1
367.15	1
367.2	1
367.25	1
367.3	1
367.35	1
367.4	1
367.45	1
367.5	1
367.55	1
367.6	1
367.65	1
367.7	1
367.75	1
367.8	1
367.85	1
367.9	1
367.95	1
368	1
368.05	1
368.1	1
368.15	1
368.2	1
368.25	1
368.3	1
368.35	1
368.4	1
368.45	1
368.5	1
368.55	1
368.6	1
368.65	1
368.7	1
368.75	1
368.8	1
368.85	1
368.9	1
368.95	1
369	1
369.05	1
369.1	1
369.15	1
369.2	1
369.25	1
369.3	1
369.35	1
369.4	1
369.45	1
369.5	1
369.55	1
369.6	1
369.65	1
369.7	1
369.75	1
369.8	1
369.85	1
369.9	1
369.95	1
370	1
370.05	1
370.1	1
370.15	1
370.2	1
370.25	1
370.3	1
370.35	1
370.4	1
370.45	1
370.5	1
370.55	1
370.6	1
370.65	1
370.7	1
370.75	1
370.8	1
370.85	1
370.9	1
370.95	1
371	1
371.05	1
371.1	1
371.15	1
371.2	1
371.25	1
371.3	1
371.35	1
371.4	1
371.45	1
371.5	1
371.55	1
371.6	1
371.65	1
371.7	1
371.75	1
371.8	1
371.85	1
371.9	1
371.95	1
372	1
372.05	1
372.1	1
372.15	1
372.2	1
372.25	1
372.3	1
372.35	1
372.4	1
372.45	1
372.5	1
372.55	1
372.6	1
372.65	1
372.7	1
372.75	1
372.8	1
372.85	1
372.9	1
372.95	1
373	1
373.05	1
373.1	1
373.15	1
373.2	1
373.25	1
373.3	1
373.35	1
373.4	1
373.45	1
373.5	1
373.55	1
373.6	1
373.65	1
373.7	1
373.75	1
373.8	1
373.85	1
373.9	1
373.95	1
374	1
374.05	1
374.1	1
374.15	1
374.2	1
374.25	1
374.3	1
374.35	1
374.4	1
374.45	1
374.5	1
374.55	1
374.6	1
374.65	1
374.7	1
374.75	1
374.8	1
374.85	1
374.9	1
374.95	1
375	1
375.05	1
375.1	1
375.15	1
375.2	1
375.25	1
375.3	1
375.35	1
375.4	1
375.45	1
375.5	1
375.55	1
375.6	1
375.65	1
375.7	1
375.75	1
375.8	1
375.85	1
375.9	1
375.95	1
376	1
376.05	1
376.1	1
376.15	1
376.2	1
376.25	1
376.3	1
376.35	1
376.4	1
376.45	1
376.5	1
376.55	1
376.6	1
376.65	1
376.7	1
376.75	1
376.8	1
376.85	1
376.9	1
376.95	1
377	1
377.05	1
377.1	1
377.15	1
377.2	1
377.25	1
377.3	1
377.35	1
377.4	1
377.45	1
377.5	1
377.55	1
377.6	1
377.65	1
377.7	1
377.75	1
377.8	1
377.85	1
377.9	1
377.95	1
378	1
378.05	1
378.1	1
378.15	1
378.2	1
378.25	1
378.3	1
378.35	1
378.4	1
378.45	1
378.5	1
378.55	1
378.6	1
378.65	1
378.7	1
378.75	1
378.8	1
378.85	1
378.9	1
378.95	1
379	1
379.05	1
379.1	1
379.15	1
379.2	1
379.25	1
379.3	1
379.35	1
379.4	1
379.45	1
379.5	1
379.55	1
379.6	1
379.65	1
379.7	1
379.75	1
379.8	1
379.85	1
379.9	1
379.95	1
380	1
380.05	1
380.1	1
380.15	1
380.2	1
380.25	1
380.3	1
380.35	1
380.4	1
380.45	1
380.5	1
380.55	1
380.6	1
380.65	1
380.7	1
380.75	1
380.8	1
380.85	1
380.9	1
380.95	1
381	1
381.05	1
381.1	1
381.15	1
381.2	1
381.25	1
381.3	1
381.35	1
381.4	1
381.45	1
381.5	1
381.55	1
381.6	1
381.65	1
381.7	1
381.75	1
381.8	1
381.85	1
381.9	1
381.95	1
382	1
382.05	1
382.1	1
382.15	1
382.2	1
382.25	1
382.3	1
382.35	1
382.4	1
382.45	1
382.5	1
382.55	1
382.6	1
382.65	1
382.7	1
382.75	1
382.8	1
382.85	1
382.9	1
382.95	1
383	1
383.05	1
383.1	1
383.15	1
383.2	1
383.25	1
383.3	1
383.35	1
383.4	1
383.45	1
383.5	1
383.55	1
383.6	1
383.65	1
383.7	1
383.75	1
383.8	1
383.85	1
383.9	1
383.95	1
384	1
384.05	1
384.1	1
384.15	1
384.2	1
384.25	1
384.3	1
384.35	1
384.4	1
384.45	1
384.5	1
384.55	1
384.6	1
384.65	1
384.7	1
384.75	1
384.8	1
384.85	1
384.9	1
384.95	1
385	1
385.05	1
385.1	1
385.15	1
385.2	1
385.25	1
385.3	1
385.35	1
385.4	1
385.45	1
385.5	1
385.55	1
385.6	1
385.65	1
385.7	1
385.75	1
385.8	1
385.85	1
385.9	1
385.95	1
386	1
386.05	1
386.1	1
386.15	1
386.2	1
386.25	1
386.3	1
386.35	1
386.4	1
386.45	1
386.5	1
386.55	1
386.6	1
386.65	1
386.7	1
386.75	1
386.8	1
386.85	1
386.9	1
386.95	1
387	1
387.05	1
387.1	1
387.15	1
387.2	1
387.25	1
387.3	1
387.35	1
387.4	1
387.45	1
387.5	1
387.55	1
387.6	1
387.65	1
387.7	1
387.75	1
387.8	1
387.85	1
387.9	1
387.95	1
388	1
388.05	1
388.1	1
388.15	1
388.2	1
388.25	1
388.3	1
388.35	1
388.4	1
388.45	1
388.5	1
388.55	1
388.6	1
388.65	1
388.7	1
388.75	1
388.8	1
388.85	1
388.9	1
388.95	1
389	1
389.05	1
389.1	1
389.15	1
389.2	1
389.25	1
389.3	1
389.35	1
389.4	1
389.45	1
389.5	1
389.55	1
389.6	1
389.65	1
389.7	1
389.75	1
389.8	1
389.85	1
389.9	1
389.95	1
390	1
390.05	1
390.1	1
390.15	1
390.2	1
390.25	1
390.3	1
390.35	1
390.4	1
390.45	1
390.5	1
390.55	1
390.6	1
390.65	1
390.7	1
390.75	1
390.8	1
390.85	1
390.9	1
390.95	1
391	1
391.05	1
391.1	1
391.15	1
391.2	1
391.25	1
391.3	1
391.35	1
391.4	1
391.45	1
391.5	1
391.55	1
391.6	1
391.65	1
391.7	1
391.75	1
391.8	1
391.85	1
391.9	1
391.95	1
392	1
392.05	1
392.1	1
392.15	1
392.2	1
392.25	1
392.3	1
392.35	1
392.4	1
392.45	1
392.5	1
392.55	1
392.6	1
392.65	1
392.7	1
392.75	1
392.8	1
392.85	1
392.9	1
392.95	1
393	1
393.05	1
393.1	1
393.15	1
393.2	1
393.25	1
393.3	1
393.35	1
393.4	1
393.45	1
393.5	1
393.55	1
393.6	1
393.65	1
393.7	1
393.75	1
393.8	1
393.85	1
393.9	1
393.95	1
394	1
394.05	1
394.1	1
394.15	1
394.2	1
394.25	1
394.3	1
394.35	1
394.4	1
394.45	1
394.5	1
394.55	1
394.6	1
394.65	1
394.7	1
394.75	1
394.8	1
394.85	1
394.9	1
394.95	1
395	1
395.05	1
395.1	1
395.15	1
395.2	1
395.25	1
395.3	1
395.35	1
395.4	1
395.45	1
395.5	1
395.55	1
395.6	1
395.65	1
395.7	1
395.75	1
395.8	1
395.85	1
395.9	1
395.95	1
396	1
396.05	1
396.1	1
396.15	1
396.2	1
396.25	1
396.3	1
396.35	1
396.4	1
396.45	1
396.5	1
396.55	1
396.6	1
396.65	1
396.7	1
396.75	1
396.8	1
396.85	1
396.9	1
396.95	1
397	1
397.05	1
397.1	1
397.15	1
397.2	1
397.25	1
397.3	1
397.35	1
397.4	1
397.45	1
397.5	1
397.55	1
397.6	1
397.65	1
397.7	1
397.75	1
397.8	1
397.85	1
397.9	1
397.95	1
398	1
398.05	1
398.1	1
398.15	1
398.2	1
398.25	1
398.3	1
398.35	1
398.4	1
398.45	1
398.5	1
398.55	1
398.6	1
398.65	1
398.7	1
398.75	1
398.8	1
398.85	1
398.9	1
398.95	1
399	1
399.05	1
399.1	1
399.15	1
399.2	1
399.25	1
399.3	1
399.35	1
399.4	1
399.45	1
399.5	1
399.55	1
399.6	1
399.65	1
399.7	1
399.75	1
399.8	1
399.85	1
399.9	1
399.95	1
400	1
400.05	1
400.1	1
400.15	1
400.2	1
400.25	1
400.3	1
400.35	1
400.4	1
400.45	1
400.5	1
400.55	1
400.6	1
400.65	1
400.7	1
400.75	1
400.8	1
400.85	1
400.9	1
400.95	1
401	1
401.05	1
401.1	1
401.15	1
401.2	1
401.25	1
401.3	1
401.35	1
401.4	1
401.45	1
401.5	1
401.55	1
401.6	1
401.65	1
401.7	1
401.75	1
401.8	1
401.85	1
401.9	1
401.95	1
402	1
402.05	1
402.1	1
402.15	1
402.2	1
402.25	1
402.3	1
402.35	1
402.4	1
402.45	1
402.5	1
402.55	1
402.6	1
402.65	1
402.7	1
402.75	1
402.8	1
402.85	1
402.9	1
402.95	1
403	1
403.05	1
403.1	1
403.15	1
403.2	1
403.25	1
403.3	1
403.35	1
403.4	1
403.45	1
403.5	1
403.55	1
403.6	1
403.65	1
403.7	1
403.75	1
403.8	1
403.85	1
403.9	1
403.95	1
404	1
404.05	1
404.1	1
404.15	1
404.2	1
404.25	1
404.3	1
404.35	1
404.4	1
404.45	1
404.5	1
404.55	1
404.6	1
404.65	1
404.7	1
404.75	1
404.8	1
404.85	1
404.9	1
404.95	1
405	1
405.05	1
405.1	1
405.15	1
405.2	1
405.25	1
405.3	1
405.35	1
405.4	1
405.45	1
405.5	1
405.55	1
405.6	1
405.65	1
405.7	1
405.75	1
405.8	1
405.85	1
405.9	1
405.95	1
406	1
406.05	1
406.1	1
406.15	1
406.2	1
406.25	1
406.3	1
406.35	1
406.4	1
406.45	1
406.5	1
406.55	1
406.6	1
406.65	1
406.7	1
406.75	1
406.8	1
406.85	1
406.9	1
406.95	1
407	1
407.05	1
407.1	1
407.15	1
407.2	1
407.25	1
407.3	1
407.35	1
407.4	1
407.45	1
407.5	1
407.55	1
407.6	1
407.65	1
407.7	1
407.75	1
407.8	1
407.85	1
407.9	1
407.95	1
408	1
408.05	1
408.1	1
408.15	1
408.2	1
408.25	1
408.3	1
408.35	1
408.4	1
408.45	1
408.5	1
408.55	1
408.6	1
408.65	1
408.7	1
408.75	1
408.8	1
408.85	1
408.9	1
408.95	1
409	1
409.05	1
409.1	1
409.15	1
409.2	1
409.25	1
409.3	1
409.35	1
409.4	1
409.45	1
409.5	1
409.55	1
409.6	1
409.65	1
409.7	1
409.75	1
409.8	1
409.85	1
409.9	1
409.95	1
410	1
410.05	1
410.1	1
410.15	1
410.2	1
410.25	1
410.3	1
410.35	1
410.4	1
410.45	1
410.5	1
410.55	1
410.6	1
410.65	1
410.7	1
410.75	1
410.8	1
410.85	1
410.9	1
410.95	1
411	1
411.05	1
411.1	1
411.15	1
411.2	1
411.25	1
411.3	1
411.35	1
411.4	1
411.45	1
411.5	1
411.55	1
411.6	1
411.65	1
411.7	1
411.75	1
411.8	1
411.85	1
411.9	1
411.95	1
412	1
412.05	1
412.1	1
412.15	1
412.2	1
412.25	1
412.3	1
412.35	1
412.4	1
412.45	1
412.5	1
412.55	1
412.6	1
412.65	1
412.7	1
412.75	1
412.8	1
412.85	1
412.9	1
412.95	1
413	1
413.05	1
413.1	1
413.15	1
413.2	1
413.25	1
413.3	1
413.35	1
413.4	1
413.45	1
413.5	1
413.55	1
413.6	1
413.65	1
413.7	1
413.75	1
413.8	1
413.85	1
413.9	1
413.95	1
414	1
414.05	1
414.1	1
414.15	1
414.2	1
414.25	1
414.3	1
414.35	1
414.4	1
414.45	1
414.5	1
414.55	1
414.6	1
414.65	1
414.7	1
414.75	1
414.8	1
414.85	1
414.9	1
414.95	1
415	1
415.05	1
415.1	1
415.15	1
415.2	1
415.25	1
415.3	1
415.35	1
415.4	1
415.45	1
415.5	1
415.55	1
415.6	1
415.65	1
415.7	1
415.75	1
415.8	1
415.85	1
415.9	1
415.95	1
416	1
416.05	1
416.1	1
416.15	1
416.2	1
416.25	1
416.3	1
416.35	1
416.4	1
416.45	1
416.5	1
416.55	1
416.6	1
416.65	1
416.7	1
416.75	1
416.8	1
416.85	1
416.9	1
416.95	1
417	1
417.05	1
417.1	1
417.15	1
417.2	1
417.25	1
417.3	1
417.35	1
417.4	1
417.45	1
417.5	1
417.55	1
417.6	1
417.65	1
417.7	1
417.75	1
417.8	1
417.85	1
417.9	1
417.95	1
418	1
418.05	1
418.1	1
418.15	1
418.2	1
418.25	1
418.3	1
418.35	1
418.4	1
418.45	1
418.5	1
418.55	1
418.6	1
418.65	1
418.7	1
418.75	1
418.8	1
418.85	1
418.9	1
418.95	1
419	1
419.05	1
419.1	1
419.15	1
419.2	1
419.25	1
419.3	1
419.35	1
419.4	1
419.45	1
419.5	1
419.55	1
419.6	1
419.65	1
419.7	1
419.75	1
419.8	1
419.85	1
419.9	1
419.95	1
420	1
420.05	1
420.1	1
420.15	1
420.2	1
420.25	1
420.3	1
420.35	1
420.4	1
420.45	1
420.5	1
420.55	1
420.6	1
420.65	1
420.7	1
420.75	1
420.8	1
420.85	1
420.9	1
420.95	1
421	1
421.05	1
421.1	1
421.15	1
421.2	1
421.25	1
421.3	1
421.35	1
421.4	1
421.45	1
421.5	1
421.55	1
421.6	1
421.65	1
421.7	1
421.75	1
421.8	1
421.85	1
421.9	1
421.95	1
422	1
422.05	1
422.1	1
422.15	1
422.2	1
422.25	1
422.3	1
422.35	1
422.4	1
422.45	1
422.5	1
422.55	1
422.6	1
422.65	1
422.7	1
422.75	1
422.8	1
422.85	1
422.9	1
422.95	1
423	1
423.05	1
423.1	1
423.15	1
423.2	1
423.25	1
423.3	1
423.35	1
423.4	1
423.45	1
423.5	1
423.55	1
423.6	1
423.65	1
423.7	1
423.75	1
423.8	1
423.85	1
423.9	1
423.95	1
424	1
424.05	1
424.1	1
424.15	1
424.2	1
424.25	1
424.3	1
424.35	1
424.4	1
424.45	1
424.5	1
424.55	1
424.6	1
424.65	1
424.7	1
424.75	1
424.8	1
424.85	1
424.9	1
424.95	1
425	1
425.05	1
425.1	1
425.15	1
425.2	1
425.25	1
425.3	1
425.35	1
425.4	1
425.45	1
425.5	1
425.55	1
425.6	1
425.65	1
425.7	1
425.75	1
425.8	1
425.85	1
425.9	1
425.95	1
426	1
426.05	1
426.1	1
426.15	1
426.2	1
426.25	1
426.3	1
426.35	1
426.4	1
426.45	1
426.5	1
426.55	1
426.6	1
426.65	1
426.7	1
426.75	1
426.8	1
426.85	1
426.9	1
426.95	1
427	1
427.05	1
427.1	1
427.15	1
427.2	1
427.25	1
427.3	1
427.35	1
427.4	1
427.45	1
427.5	1
427.55	1
427.6	1
427.65	1
427.7	1
427.75	1
427.8	1
427.85	1
427.9	1
427.95	1
428	1
428.05	1
428.1	1
428.15	1
428.2	1
428.25	1
428.3	1
428.35	1
428.4	1
428.45	1
428.5	1
428.55	1
428.6	1
428.65	1
428.7	1
428.75	1
428.8	1
428.85	1
428.9	1
428.95	1
429	1
429.05	1
429.1	1
429.15	1
429.2	1
429.25	1
429.3	1
429.35	1
429.4	1
429.45	1
429.5	1
429.55	1
429.6	1
429.65	1
429.7	1
429.75	1
429.8	1
429.85	1
429.9	1
429.95	1
430	1
430.05	1
430.1	1
430.15	1
430.2	1
430.25	1
430.3	1
430.35	1
430.4	1
430.45	1
430.5	1
430.55	1
430.6	1
430.65	1
430.7	1
430.75	1
430.8	1
430.85	1
430.9	1
430.95	1
431	1
431.05	1
431.1	1
431.15	1
431.2	1
431.25	1
431.3	1
431.35	1
431.4	1
431.45	1
431.5	1
431.55	1
431.6	1
431.65	1
431.7	1
431.75	1
431.8	1
431.85	1
431.9	1
431.95	1
432	1
432.05	1
432.1	1
432.15	1
432.2	1
432.25	1
432.3	1
432.35	1
432.4	1
432.45	1
432.5	1
432.55	1
432.6	1
432.65	1
432.7	1
432.75	1
432.8	1
432.85	1
432.9	1
432.95	1
433	1
433.05	1
433.1	1
433.15	1
433.2	1
433.25	1
433.3	1
433.35	1
433.4	1
433.45	1
433.5	1
433.55	1
433.6	1
433.65	1
433.7	1
433.75	1
433.8	1
433.85	1
433.9	1
433.95	1
434	1
434.05	1
434.1	1
434.15	1
434.2	1
434.25	1
434.3	1
434.35	1
434.4	1
434.45	1
434.5	1
434.55	1
434.6	1
434.65	1
434.7	1
434.75	1
434.8	1
434.85	1
434.9	1
434.95	1
435	1
435.05	1
435.1	1
435.15	1
435.2	1
435.25	1
435.3	1
435.35	1
435.4	1
435.45	1
435.5	1
435.55	1
435.6	1
435.65	1
435.7	1
435.75	1
435.8	1
435.85	1
435.9	1
435.95	1
436	1
436.05	1
436.1	1
436.15	1
436.2	1
436.25	1
436.3	1
436.35	1
436.4	1
436.45	1
436.5	1
436.55	1
436.6	1
436.65	1
436.7	1
436.75	1
436.8	1
436.85	1
436.9	1
436.95	1
437	1
437.05	1
437.1	1
437.15	1
437.2	1
437.25	1
437.3	1
437.35	1
437.4	1
437.45	1
437.5	1
437.55	1
437.6	1
437.65	1
437.7	1
437.75	1
437.8	1
437.85	1
437.9	1
437.95	1
438	1
438.05	1
438.1	1
438.15	1
438.2	1
438.25	1
438.3	1
438.35	1
438.4	1
438.45	1
438.5	1
438.55	1
438.6	1
438.65	1
438.7	1
438.75	1
438.8	1
438.85	1
438.9	1
438.95	1
439	1
439.05	1
439.1	1
439.15	1
439.2	1
439.25	1
439.3	1
439.35	1
439.4	1
439.45	1
439.5	1
439.55	1
439.6	1
439.65	1
439.7	1
439.75	1
439.8	1
439.85	1
439.9	1
439.95	1
440	1
440.05	1
440.1	1
440.15	1
440.2	1
440.25	1
440.3	1
440.35	1
440.4	1
440.45	1
440.5	1
440.55	1
440.6	1
440.65	1
440.7	1
440.75	1
440.8	1
440.85	1
440.9	1
440.95	1
441	1
441.05	1
441.1	1
441.15	1
441.2	1
441.25	1
441.3	1
441.35	1
441.4	1
441.45	1
441.5	1
441.55	1
441.6	1
441.65	1
441.7	1
441.75	1
441.8	1
441.85	1
441.9	1
441.95	1
442	1
442.05	1
442.1	1
442.15	1
442.2	1
442.25	1
442.3	1
442.35	1
442.4	1
442.45	1
442.5	1
442.55	1
442.6	1
442.65	1
442.7	1
442.75	1
442.8	1
442.85	1
442.9	1
442.95	1
443	1
443.05	1
443.1	1
443.15	1
443.2	1
443.25	1
443.3	1
443.35	1
443.4	1
443.45	1
443.5	1
443.55	1
443.6	1
443.65	1
443.7	1
443.75	1
443.8	1
443.85	1
443.9	1
443.95	1
444	1
444.05	1
444.1	1
444.15	1
444.2	1
444.25	1
444.3	1
444.35	1
444.4	1
444.45	1
444.5	1
444.55	1
444.6	1
444.65	1
444.7	1
444.75	1
444.8	1
444.85	1
444.9	1
444.95	1
445	1
445.05	1
445.1	1
445.15	1
445.2	1
445.25	1
445.3	1
445.35	1
445.4	1
445.45	1
445.5	1
445.55	1
445.6	1
445.65	1
445.7	1
445.75	1
445.8	1
445.85	1
445.9	1
445.95	1
446	1
446.05	1
446.1	1
446.15	1
446.2	1
446.25	1
446.3	1
446.35	1
446.4	1
446.45	1
446.5	1
446.55	1
446.6	1
446.65	1
446.7	1
446.75	1
446.8	1
446.85	1
446.9	1
446.95	1
447	1
447.05	1
447.1	1
447.15	1
447.2	1
447.25	1
447.3	1
447.35	1
447.4	1
447.45	1
447.5	1
447.55	1
447.6	1
447.65	1
447.7	1
447.75	1
447.8	1
447.85	1
447.9	1
447.95	1
448	1
448.05	1
448.1	1
448.15	1
448.2	1
448.25	1
448.3	1
448.35	1
448.4	1
448.45	1
448.5	1
448.55	1
448.6	1
448.65	1
448.7	1
448.75	1
448.8	1
448.85	1
448.9	1
448.95	1
449	1
449.05	1
449.1	1
449.15	1
449.2	1
449.25	1
449.3	1
449.35	1
449.4	1
449.45	1
449.5	1
449.55	1
449.6	1
449.65	1
449.7	1
449.75	1
449.8	1
449.85	1
449.9	1
449.95	1
450	1
450.05	1
450.1	1
450.15	1
450.2	1
450.25	1
450.3	1
450.35	1
450.4	1
450.45	1
450.5	1
450.55	1
450.6	1
450.65	1
450.7	1
450.75	1
450.8	1
450.85	1
450.9	1
450.95	1
451	1
451.05	1
451.1	1
451.15	1
451.2	1
451.25	1
451.3	1
451.35	1
451.4	1
451.45	1
451.5	1
451.55	1
451.6	1
451.65	1
451.7	1
451.75	1
451.8	1
451.85	1
451.9	1
451.95	1
452	1
452.05	1
452.1	1
452.15	1
452.2	1
452.25	1
452.3	1
452.35	1
452.4	1
452.45	1
452.5	1
452.55	1
452.6	1
452.65	1
452.7	1
452.75	1
452.8	1
452.85	1
452.9	1
452.95	1
453	1
453.05	1
453.1	1
453.15	1
453.2	1
453.25	1
453.3	1
453.35	1
453.4	1
453.45	1
453.5	1
453.55	1
453.6	1
453.65	1
453.7	1
453.75	1
453.8	1
453.85	1
453.9	1
453.95	1
454	1
454.05	1
454.1	1
454.15	1
454.2	1
454.25	1
454.3	1
454.35	1
454.4	1
454.45	1
454.5	1
454.55	1
454.6	1
454.65	1
454.7	1
454.75	1
454.8	1
454.85	1
454.9	1
454.95	1
455	1
455.05	1
455.1	1
455.15	1
455.2	1
455.25	1
455.3	1
455.35	1
455.4	1
455.45	1
455.5	1
455.55	1
455.6	1
455.65	1
455.7	1
455.75	1
455.8	1
455.85	1
455.9	1
455.95	1
456	1
456.05	1
456.1	1
456.15	1
456.2	1
456.25	1
456.3	1
456.35	1
456.4	1
456.45	1
456.5	1
456.55	1
456.6	1
456.65	1
456.7	1
456.75	1
456.8	1
456.85	1
456.9	1
456.95	1
457	1
457.05	1
457.1	1
457.15	1
457.2	1
457.25	1
457.3	1
457.35	1
457.4	1
457.45	1
457.5	1
457.55	1
457.6	1
457.65	1
457.7	1
457.75	1
457.8	1
457.85	1
457.9	1
457.95	1
458	1
458.05	1
458.1	1
458.15	1
458.2	1
458.25	1
458.3	1
458.35	1
458.4	1
458.45	1
458.5	1
458.55	1
458.6	1
458.65	1
458.7	1
458.75	1
458.8	1
458.85	1
458.9	1
458.95	1
459	1
459.05	1
459.1	1
459.15	1
459.2	1
459.25	1
459.3	1
459.35	1
459.4	1
459.45	1
459.5	1
459.55	1
459.6	1
459.65	1
459.7	1
459.75	1
459.8	1
459.85	1
459.9	1
459.95	1
460	1
460.05	1
460.1	1
460.15	1
460.2	1
460.25	1
460.3	1
460.35	1
460.4	1
460.45	1
460.5	1
460.55	1
460.6	1
460.65	1
460.7	1
460.75	1
460.8	1
460.85	1
460.9	1
460.95	1
461	1
461.05	1
461.1	1
461.15	1
461.2	1
461.25	1
461.3	1
461.35	1
461.4	1
461.45	1
461.5	1
461.55	1
461.6	1
461.65	1
461.7	1
461.75	1
461.8	1
461.85	1
461.9	1
461.95	1
462	1
462.05	1
462.1	1
462.15	1
462.2	1
462.25	1
462.3	1
462.35	1
462.4	1
462.45	1
462.5	1
462.55	1
462.6	1
462.65	1
462.7	1
462.75	1
462.8	1
462.85	1
462.9	1
462.95	1
463	1
463.05	1
463.1	1
463.15	1
463.2	1
463.25	1
463.3	1
463.35	1
463.4	1
463.45	1
463.5	1
463.55	1
463.6	1
463.65	1
463.7	1
463.75	1
463.8	1
463.85	1
463.9	1
463.95	1
464	1
464.05	1
464.1	1
464.15	1
464.2	1
464.25	1
464.3	1
464.35	1
464.4	1
464.45	1
464.5	1
464.55	1
464.6	1
464.65	1
464.7	1
464.75	1
464.8	1
464.85	1
464.9	1
464.95	1
465	1
465.05	1
465.1	1
465.15	1
465.2	1
465.25	1
465.3	1
465.35	1
465.4	1
465.45	1
465.5	1
465.55	1
465.6	1
465.65	1
465.7	1
465.75	1
465.8	1
465.85	1
465.9	1
465.95	1
466	1
466.05	1
466.1	1
466.15	1
466.2	1
466.25	1
466.3	1
466.35	1
466.4	1
466.45	1
466.5	1
466.55	1
466.6	1
466.65	1
466.7	1
466.75	1
466.8	1
466.85	1
466.9	1
466.95	1
467	1
467.05	1
467.1	1
467.15	1
467.2	1
467.25	1
467.3	1
467.35	1
467.4	1
467.45	1
467.5	1
467.55	1
467.6	1
467.65	1
467.7	1
467.75	1
467.8	1
467.85	1
467.9	1
467.95	1
468	1
468.05	1
468.1	1
468.15	1
468.2	1
468.25	1
468.3	1
468.35	1
468.4	1
468.45	1
468.5	1
468.55	1
468.6	1
468.65	1
468.7	1
468.75	1
468.8	1
468.85	1
468.9	1
468.95	1
469	1
469.05	1
469.1	1
469.15	1
469.2	1
469.25	1
469.3	1
469.35	1
469.4	1
469.45	1
469.5	1
469.55	1
469.6	1
469.65	1
469.7	1
469.75	1
469.8	1
469.85	1
469.9	1
469.95	1
470	1
470.05	1
470.1	1
470.15	1
470.2	1
470.25	1
470.3	1
470.35	1
470.4	1
470.45	1
470.5	1
470.55	1
470.6	1
470.65	1
470.7	1
470.75	1
470.8	1
470.85	1
470.9	1
470.95	1
471	1
471.05	1
471.1	1
471.15	1
471.2	1
471.25	1
471.3	1
471.35	1
471.4	1
471.45	1
471.5	1
471.55	1
471.6	1
471.65	1
471.7	1
471.75	1
471.8	1
471.85	1
471.9	1
471.95	1
472	1
472.05	1
472.1	1
472.15	1
472.2	1
472.25	1
472.3	1
472.35	1
472.4	1
472.45	1
472.5	1
472.55	1
472.6	1
472.65	1
472.7	1
472.75	1
472.8	1
472.85	1
472.9	1
472.95	1
473	1
473.05	1
473.1	1
473.15	1
473.2	1
473.25	1
473.3	1
473.35	1
473.4	1
473.45	1
473.5	1
473.55	1
473.6	1
473.65	1
473.7	1
473.75	1
473.8	1
473.85	1
473.9	1
473.95	1
474	1
474.05	1
474.1	1
474.15	1
474.2	1
474.25	1
474.3	1
474.35	1
474.4	1
474.45	1
474.5	1
