4142	0	0.000164362	-2.73143e-09
4142	1	0	-2.73143e-09
4142.5	0	0.000164362	-2.7311e-09
4142.5	1	0	-2.7311e-09
4143	0	0.000164362	-2.73077e-09
4143	1	0	-2.73077e-09
4143.5	0	0.000164362	-2.73044e-09
4143.5	1	0	-2.73044e-09
4144	0	0.000164362	-2.73011e-09
4144	1	0	-2.73011e-09
4144.5	0	0.000164362	-2.72978e-09
4144.5	1	0	-2.72978e-09
4145	0	0.000164362	-2.72945e-09
4145	1	0	-2.72945e-09
4145.5	0	0.000164362	-2.72912e-09
4145.5	1	0	-2.72912e-09
4146	0	0.000164362	-2.72879e-09
4146	1	0	-2.72879e-09
4146.5	0	0.000164362	-2.72846e-09
4146.5	1	0	-2.72846e-09
4147	0	0.000164362	-2.72813e-09
4147	1	0	-2.72813e-09
4147.5	0	0.000164362	-2.7278e-09
4147.5	1	0	-2.7278e-09
4148	0	0.000164362	-2.72747e-09
4148	1	0	-2.72747e-09
4148.5	0	0.000164362	-2.72715e-09
4148.5	1	0	-2.72715e-09
4149	0	0.000164362	-2.72682e-09
4149	1	0	-2.72682e-09
4149.5	0	0.000164362	-2.72649e-09
4149.5	1	0	-2.72649e-09
4150	0	0.000164362	-2.72616e-09
4150	1	0	-2.72616e-09
4150.5	0	0.000164362	-2.72583e-09
4150.5	1	0	-2.72583e-09
4151	0	0.000164362	-2.7255e-09
4151	1	0	-2.7255e-09
4151.5	0	0.000164362	-2.72518e-09
4151.5	1	0	-2.72518e-09
4152	0	0.000164362	-2.72485e-09
4152	1	0	-2.72485e-09
4152.5	0	0.000164362	-2.72452e-09
4152.5	1	0	-2.72452e-09
4153	0	0.000164362	-2.72419e-09
4153	1	0	-2.72419e-09
4153.5	0	0.000164362	-2.72386e-09
4153.5	1	0	-2.72386e-09
4154	0	0.000164362	-2.72354e-09
4154	1	0	-2.72354e-09
4154.5	0	0.000164362	-2.72321e-09
4154.5	1	0	-2.72321e-09
4155	0	0.000164362	-2.72288e-09
4155	1	0	-2.72288e-09
4155.5	0	0.000164362	-2.72255e-09
4155.5	1	0	-2.72255e-09
4156	0	0.000164362	-2.72223e-09
4156	1	0	-2.72223e-09
4156.5	0	0.000164362	-2.7219e-09
4156.5	1	0	-2.7219e-09
4157	0	0.000164362	-2.72157e-09
4157	1	0	-2.72157e-09
4157.5	0	0.000164362	-2.72124e-09
4157.5	1	0	-2.72124e-09
4158	0	0.000164362	-2.72092e-09
4158	1	0	-2.72092e-09
4158.5	0	0.000164362	-2.72059e-09
4158.5	1	0	-2.72059e-09
4159	0	0.000164362	-2.72026e-09
4159	1	0	-2.72026e-09
4159.5	0	0.000164362	-2.71993e-09
4159.5	1	0	-2.71993e-09
4160	0	0.000164362	-2.71961e-09
4160	1	0	-2.71961e-09
4160.5	0	0.000164362	-2.71928e-09
4160.5	1	0	-2.71928e-09
4161	0	0.000164362	-2.71895e-09
4161	1	0	-2.71895e-09
4161.5	0	0.000164362	-2.71863e-09
4161.5	1	0	-2.71863e-09
4162	0	0.000164362	-2.7183e-09
4162	1	0	-2.7183e-09
4162.5	0	0.000164362	-2.71797e-09
4162.5	1	0	-2.71797e-09
4163	0	0.000164362	-2.71765e-09
4163	1	0	-2.71765e-09
4163.5	0	0.000164362	-2.71732e-09
4163.5	1	0	-2.71732e-09
4164	0	0.000164362	-2.717e-09
4164	1	0	-2.717e-09
4164.5	0	0.000164362	-2.71667e-09
4164.5	1	0	-2.71667e-09
4165	0	0.000164362	-2.71634e-09
4165	1	0	-2.71634e-09
4165.5	0	0.000164362	-2.71602e-09
4165.5	1	0	-2.71602e-09
4166	0	0.000164362	-2.71569e-09
4166	1	0	-2.71569e-09
4166.5	0	0.000164362	-2.71537e-09
4166.5	1	0	-2.71537e-09
4167	0	0.000164362	-2.71504e-09
4167	1	0	-2.71504e-09
4167.5	0	0.000164362	-2.71471e-09
4167.5	1	0	-2.71471e-09
4168	0	0.000164362	-2.71439e-09
4168	1	0	-2.71439e-09
4168.5	0	0.000164362	-2.71406e-09
4168.5	1	0	-2.71406e-09
4169	0	0.000164362	-2.71374e-09
4169	1	0	-2.71374e-09
4169.5	0	0.000164362	-2.71341e-09
4169.5	1	0	-2.71341e-09
4170	0	0.000164362	-2.71309e-09
4170	1	0	-2.71309e-09
4170.5	0	0.000164362	-2.71276e-09
4170.5	1	0	-2.71276e-09
4171	0	0.000164362	-2.71244e-09
4171	1	0	-2.71244e-09
4171.5	0	0.000164362	-2.71211e-09
4171.5	1	0	-2.71211e-09
4172	0	0.000164362	-2.71179e-09
4172	1	0	-2.71179e-09
4172.5	0	0.000164362	-2.71146e-09
4172.5	1	0	-2.71146e-09
4173	0	0.000164362	-2.71114e-09
4173	1	0	-2.71114e-09
4173.5	0	0.000164362	-2.71081e-09
4173.5	1	0	-2.71081e-09
4174	0	0.000164362	-2.71049e-09
4174	1	0	-2.71049e-09
4174.5	0	0.000164362	-2.71016e-09
4174.5	1	0	-2.71016e-09
4175	0	0.000164362	-2.70984e-09
4175	1	0	-2.70984e-09
4175.5	0	0.000164362	-2.70951e-09
4175.5	1	0	-2.70951e-09
4176	0	0.000164362	-2.70919e-09
4176	1	0	-2.70919e-09
4176.5	0	0.000164362	-2.70886e-09
4176.5	1	0	-2.70886e-09
4177	0	0.000164362	-2.70854e-09
4177	1	0	-2.70854e-09
4177.5	0	0.000164362	-2.70822e-09
4177.5	1	0	-2.70822e-09
4178	0	0.000164362	-2.70789e-09
4178	1	0	-2.70789e-09
4178.5	0	0.000164362	-2.70757e-09
4178.5	1	0	-2.70757e-09
4179	0	0.000164362	-2.70724e-09
4179	1	0	-2.70724e-09
4179.5	0	0.000164362	-2.70692e-09
4179.5	1	0	-2.70692e-09
4180	0	0.000164362	-2.7066e-09
4180	1	0	-2.7066e-09
4180.5	0	0.000164362	-2.70627e-09
4180.5	1	0	-2.70627e-09
4181	0	0.000164362	-2.70595e-09
4181	1	0	-2.70595e-09
4181.5	0	0.000164362	-2.70563e-09
4181.5	1	0	-2.70563e-09
4182	0	0.000164362	-2.7053e-09
4182	1	0	-2.7053e-09
4182.5	0	0.000164362	-2.70498e-09
4182.5	1	0	-2.70498e-09
4183	0	0.000164362	-2.70465e-09
4183	1	0	-2.70465e-09
4183.5	0	0.000164362	-2.70433e-09
4183.5	1	0	-2.70433e-09
4184	0	0.000164362	-2.70401e-09
4184	1	0	-2.70401e-09
4184.5	0	0.000164362	-2.70369e-09
4184.5	1	0	-2.70369e-09
4185	0	0.000164362	-2.70336e-09
4185	1	0	-2.70336e-09
4185.5	0	0.000164362	-2.70304e-09
4185.5	1	0	-2.70304e-09
4186	0	0.000164362	-2.70272e-09
4186	1	0	-2.70272e-09
4186.5	0	0.000164362	-2.70239e-09
4186.5	1	0	-2.70239e-09
4187	0	0.000164362	-2.70207e-09
4187	1	0	-2.70207e-09
4187.5	0	0.000164362	-2.70175e-09
4187.5	1	0	-2.70175e-09
4188	0	0.000164362	-2.70143e-09
4188	1	0	-2.70143e-09
4188.5	0	0.000164362	-2.7011e-09
4188.5	1	0	-2.7011e-09
4189	0	0.000164362	-2.70078e-09
4189	1	0	-2.70078e-09
4189.5	0	0.000164362	-2.70046e-09
4189.5	1	0	-2.70046e-09
4190	0	0.000164362	-2.70014e-09
4190	1	0	-2.70014e-09
4190.5	0	0.000164362	-2.69981e-09
4190.5	1	0	-2.69981e-09
4191	0	0.000164362	-2.69949e-09
4191	1	0	-2.69949e-09
4191.5	0	0.000164362	-2.69917e-09
4191.5	1	0	-2.69917e-09
4192	0	0.000164362	-2.69885e-09
4192	1	0	-2.69885e-09
4192.5	0	0.000164362	-2.69853e-09
4192.5	1	0	-2.69853e-09
4193	0	0.000164362	-2.6982e-09
4193	1	0	-2.6982e-09
4193.5	0	0.000164362	-2.69788e-09
4193.5	1	0	-2.69788e-09
4194	0	0.000164362	-2.69756e-09
4194	1	0	-2.69756e-09
4194.5	0	0.000164362	-2.69724e-09
4194.5	1	0	-2.69724e-09
4195	0	0.000164362	-2.69692e-09
4195	1	0	-2.69692e-09
4195.5	0	0.000164362	-2.6966e-09
4195.5	1	0	-2.6966e-09
4196	0	0.000164362	-2.69628e-09
4196	1	0	-2.69628e-09
4196.5	0	0.000164362	-2.69595e-09
4196.5	1	0	-2.69595e-09
4197	0	0.000164362	-2.69563e-09
4197	1	0	-2.69563e-09
4197.5	0	0.000164362	-2.69531e-09
4197.5	1	0	-2.69531e-09
4198	0	0.000164362	-2.69499e-09
4198	1	0	-2.69499e-09
4198.5	0	0.000164362	-2.69467e-09
4198.5	1	0	-2.69467e-09
4199	0	0.000164362	-2.69435e-09
4199	1	0	-2.69435e-09
4199.5	0	0.000164362	-2.69403e-09
4199.5	1	0	-2.69403e-09
4200	0	0.000164362	-2.69371e-09
4200	1	0	-2.69371e-09
4200.5	0	0.000164362	-2.69339e-09
4200.5	1	0	-2.69339e-09
4201	0	0.000164362	-2.69307e-09
4201	1	0	-2.69307e-09
4201.5	0	0.000164362	-2.69275e-09
4201.5	1	0	-2.69275e-09
4202	0	0.000164362	-2.69243e-09
4202	1	0	-2.69243e-09
4202.5	0	0.000164362	-2.69211e-09
4202.5	1	0	-2.69211e-09
4203	0	0.000164362	-2.69179e-09
4203	1	0	-2.69179e-09
4203.5	0	0.000164362	-2.69147e-09
4203.5	1	0	-2.69147e-09
4204	0	0.000164362	-2.69115e-09
4204	1	0	-2.69115e-09
4204.5	0	0.000164362	-2.69083e-09
4204.5	1	0	-2.69083e-09
4205	0	0.000164362	-2.69051e-09
4205	1	0	-2.69051e-09
4205.5	0	0.000164362	-2.69019e-09
4205.5	1	0	-2.69019e-09
4206	0	0.000164362	-2.68987e-09
4206	1	0	-2.68987e-09
4206.5	0	0.000164362	-2.68955e-09
4206.5	1	0	-2.68955e-09
4207	0	0.000164362	-2.68923e-09
4207	1	0	-2.68923e-09
4207.5	0	0.000164362	-2.68891e-09
4207.5	1	0	-2.68891e-09
4208	0	0.000164362	-2.68859e-09
4208	1	0	-2.68859e-09
4208.5	0	0.000164362	-2.68827e-09
4208.5	1	0	-2.68827e-09
4209	0	0.000164362	-2.68795e-09
4209	1	0	-2.68795e-09
4209.5	0	0.000164362	-2.68763e-09
4209.5	1	0	-2.68763e-09
4210	0	0.000164362	-2.68731e-09
4210	1	0	-2.68731e-09
4210.5	0	0.000164362	-2.68699e-09
4210.5	1	0	-2.68699e-09
4211	0	0.000164362	-2.68667e-09
4211	1	0	-2.68667e-09
4211.5	0	0.000164362	-2.68635e-09
4211.5	1	0	-2.68635e-09
4212	0	0.000164362	-2.68603e-09
4212	1	0	-2.68603e-09
4212.5	0	0.000164362	-2.68572e-09
4212.5	1	0	-2.68572e-09
4213	0	0.000164362	-2.6854e-09
4213	1	0	-2.6854e-09
4213.5	0	0.000164362	-2.68508e-09
4213.5	1	0	-2.68508e-09
4214	0	0.000164362	-2.68476e-09
4214	1	0	-2.68476e-09
4214.5	0	0.000164362	-2.68444e-09
4214.5	1	0	-2.68444e-09
4215	0	0.000164362	-2.68412e-09
4215	1	0	-2.68412e-09
4215.5	0	0.000164362	-2.6838e-09
4215.5	1	0	-2.6838e-09
4216	0	0.000164362	-2.68349e-09
4216	1	0	-2.68349e-09
4216.5	0	0.000164362	-2.68317e-09
4216.5	1	0	-2.68317e-09
4217	0	0.000164362	-2.68285e-09
4217	1	0	-2.68285e-09
4217.5	0	0.000164362	-2.68253e-09
4217.5	1	0	-2.68253e-09
4218	0	0.000164362	-2.68221e-09
4218	1	0	-2.68221e-09
4218.5	0	0.000164362	-2.6819e-09
4218.5	1	0	-2.6819e-09
4219	0	0.000164362	-2.68158e-09
4219	1	0	-2.68158e-09
4219.5	0	0.000164362	-2.68126e-09
4219.5	1	0	-2.68126e-09
4220	0	0.000164362	-2.68094e-09
4220	1	0	-2.68094e-09
4220.5	0	0.000164362	-2.68062e-09
4220.5	1	0	-2.68062e-09
4221	0	0.000164362	-2.68031e-09
4221	1	0	-2.68031e-09
4221.5	0	0.000164362	-2.67999e-09
4221.5	1	0	-2.67999e-09
4222	0	0.000164362	-2.67967e-09
4222	1	0	-2.67967e-09
4222.5	0	0.000164362	-2.67936e-09
4222.5	1	0	-2.67936e-09
4223	0	0.000164362	-2.67904e-09
4223	1	0	-2.67904e-09
4223.5	0	0.000164362	-2.67872e-09
4223.5	1	0	-2.67872e-09
4224	0	0.000164362	-2.6784e-09
4224	1	0	-2.6784e-09
4224.5	0	0.000164362	-2.67809e-09
4224.5	1	0	-2.67809e-09
4225	0	0.000164362	-2.67777e-09
4225	1	0	-2.67777e-09
4225.5	0	0.000164362	-2.67745e-09
4225.5	1	0	-2.67745e-09
4226	0	0.000164362	-2.67714e-09
4226	1	0	-2.67714e-09
4226.5	0	0.000164362	-2.67682e-09
4226.5	1	0	-2.67682e-09
4227	0	0.000164362	-2.6765e-09
4227	1	0	-2.6765e-09
4227.5	0	0.000164362	-2.67619e-09
4227.5	1	0	-2.67619e-09
4228	0	0.000164362	-2.67587e-09
4228	1	0	-2.67587e-09
4228.5	0	0.000164362	-2.67555e-09
4228.5	1	0	-2.67555e-09
4229	0	0.000164362	-2.67524e-09
4229	1	0	-2.67524e-09
4229.5	0	0.000164362	-2.67492e-09
4229.5	1	0	-2.67492e-09
4230	0	0.000164362	-2.6746e-09
4230	1	0	-2.6746e-09
4230.5	0	0.000164362	-2.67429e-09
4230.5	1	0	-2.67429e-09
4231	0	0.000164362	-2.67397e-09
4231	1	0	-2.67397e-09
4231.5	0	0.000164362	-2.67366e-09
4231.5	1	0	-2.67366e-09
4232	0	0.000164362	-2.67334e-09
4232	1	0	-2.67334e-09
4232.5	0	0.000164362	-2.67303e-09
4232.5	1	0	-2.67303e-09
4233	0	0.000164362	-2.67271e-09
4233	1	0	-2.67271e-09
4233.5	0	0.000164362	-2.67239e-09
4233.5	1	0	-2.67239e-09
4234	0	0.000164362	-2.67208e-09
4234	1	0	-2.67208e-09
4234.5	0	0.000164362	-2.67176e-09
4234.5	1	0	-2.67176e-09
4235	0	0.000164362	-2.67145e-09
4235	1	0	-2.67145e-09
4235.5	0	0.000164362	-2.67113e-09
4235.5	1	0	-2.67113e-09
4236	0	0.000164362	-2.67082e-09
4236	1	0	-2.67082e-09
4236.5	0	0.000164362	-2.6705e-09
4236.5	1	0	-2.6705e-09
4237	0	0.000164362	-2.67019e-09
4237	1	0	-2.67019e-09
4237.5	0	0.000164362	-2.66987e-09
4237.5	1	0	-2.66987e-09
4238	0	0.000164362	-2.66956e-09
4238	1	0	-2.66956e-09
4238.5	0	0.000164362	-2.66924e-09
4238.5	1	0	-2.66924e-09
4239	0	0.000164362	-2.66893e-09
4239	1	0	-2.66893e-09
4239.5	0	0.000164362	-2.66861e-09
4239.5	1	0	-2.66861e-09
4240	0	0.000164362	-2.6683e-09
4240	1	0	-2.6683e-09
4240.5	0	0.000164362	-2.66798e-09
4240.5	1	0	-2.66798e-09
4241	0	0.000164362	-2.66767e-09
4241	1	0	-2.66767e-09
4241.5	0	0.000164362	-2.66735e-09
4241.5	1	0	-2.66735e-09
4242	0	0.000164362	-2.66704e-09
4242	1	0	-2.66704e-09
4242.5	0	0.000164362	-2.66673e-09
4242.5	1	0	-2.66673e-09
4243	0	0.000164362	-2.66641e-09
4243	1	0	-2.66641e-09
4243.5	0	0.000164362	-2.6661e-09
4243.5	1	0	-2.6661e-09
4244	0	0.000164362	-2.66578e-09
4244	1	0	-2.66578e-09
4244.5	0	0.000164362	-2.66547e-09
4244.5	1	0	-2.66547e-09
4245	0	0.000164362	-2.66515e-09
4245	1	0	-2.66515e-09
4245.5	0	0.000164362	-2.66484e-09
4245.5	1	0	-2.66484e-09
4246	0	0.000164362	-2.66453e-09
4246	1	0	-2.66453e-09
4246.5	0	0.000164362	-2.66421e-09
4246.5	1	0	-2.66421e-09
4247	0	0.000164362	-2.6639e-09
4247	1	0	-2.6639e-09
4247.5	0	0.000164362	-2.66359e-09
4247.5	1	0	-2.66359e-09
4248	0	0.000164362	-2.66327e-09
4248	1	0	-2.66327e-09
4248.5	0	0.000164362	-2.66296e-09
4248.5	1	0	-2.66296e-09
4249	0	0.000164362	-2.66265e-09
4249	1	0	-2.66265e-09
4249.5	0	0.000164362	-2.66233e-09
4249.5	1	0	-2.66233e-09
4250	0	0.000164362	-2.66202e-09
4250	1	0	-2.66202e-09
4250.5	0	0.000164362	-2.66171e-09
4250.5	1	0	-2.66171e-09
4251	0	0.000164362	-2.66139e-09
4251	1	0	-2.66139e-09
4251.5	0	0.000164362	-2.66108e-09
4251.5	1	0	-2.66108e-09
4252	0	0.000164362	-2.66077e-09
4252	1	0	-2.66077e-09
4252.5	0	0.000164362	-2.66045e-09
4252.5	1	0	-2.66045e-09
4253	0	0.000164362	-2.66014e-09
4253	1	0	-2.66014e-09
4253.5	0	0.000164362	-2.65983e-09
4253.5	1	0	-2.65983e-09
4254	0	0.000164362	-2.65952e-09
4254	1	0	-2.65952e-09
4254.5	0	0.000164362	-2.6592e-09
4254.5	1	0	-2.6592e-09
4255	0	0.000164362	-2.65889e-09
4255	1	0	-2.65889e-09
4255.5	0	0.000164362	-2.65858e-09
4255.5	1	0	-2.65858e-09
4256	0	0.000164362	-2.65827e-09
4256	1	0	-2.65827e-09
4256.5	0	0.000164362	-2.65795e-09
4256.5	1	0	-2.65795e-09
4257	0	0.000164362	-2.65764e-09
4257	1	0	-2.65764e-09
4257.5	0	0.000164362	-2.65733e-09
4257.5	1	0	-2.65733e-09
4258	0	0.000164362	-2.65702e-09
4258	1	0	-2.65702e-09
4258.5	0	0.000164362	-2.65671e-09
4258.5	1	0	-2.65671e-09
4259	0	0.000164362	-2.65639e-09
4259	1	0	-2.65639e-09
4259.5	0	0.000164362	-2.65608e-09
4259.5	1	0	-2.65608e-09
4260	0	0.000164362	-2.65577e-09
4260	1	0	-2.65577e-09
4260.5	0	0.000164362	-2.65546e-09
4260.5	1	0	-2.65546e-09
4261	0	0.000164362	-2.65515e-09
4261	1	0	-2.65515e-09
4261.5	0	0.000164362	-2.65484e-09
4261.5	1	0	-2.65484e-09
4262	0	0.000164362	-2.65452e-09
4262	1	0	-2.65452e-09
4262.5	0	0.000164362	-2.65421e-09
4262.5	1	0	-2.65421e-09
4263	0	0.000164362	-2.6539e-09
4263	1	0	-2.6539e-09
4263.5	0	0.000164362	-2.65359e-09
4263.5	1	0	-2.65359e-09
4264	0	0.000164362	-2.65328e-09
4264	1	0	-2.65328e-09
4264.5	0	0.000164362	-2.65297e-09
4264.5	1	0	-2.65297e-09
4265	0	0.000164362	-2.65266e-09
4265	1	0	-2.65266e-09
4265.5	0	0.000164362	-2.65235e-09
4265.5	1	0	-2.65235e-09
4266	0	0.000164362	-2.65204e-09
4266	1	0	-2.65204e-09
4266.5	0	0.000164362	-2.65173e-09
4266.5	1	0	-2.65173e-09
4267	0	0.000164362	-2.65141e-09
4267	1	0	-2.65141e-09
4267.5	0	0.000164362	-2.6511e-09
4267.5	1	0	-2.6511e-09
4268	0	0.000164362	-2.65079e-09
4268	1	0	-2.65079e-09
4268.5	0	0.000164362	-2.65048e-09
4268.5	1	0	-2.65048e-09
4269	0	0.000164362	-2.65017e-09
4269	1	0	-2.65017e-09
4269.5	0	0.000164362	-2.64986e-09
4269.5	1	0	-2.64986e-09
4270	0	0.000164362	-2.64955e-09
4270	1	0	-2.64955e-09
4270.5	0	0.000164362	-2.64924e-09
4270.5	1	0	-2.64924e-09
4271	0	0.000164362	-2.64893e-09
4271	1	0	-2.64893e-09
4271.5	0	0.000164362	-2.64862e-09
4271.5	1	0	-2.64862e-09
4272	0	0.000164362	-2.64831e-09
4272	1	0	-2.64831e-09
4272.5	0	0.000164362	-2.648e-09
4272.5	1	0	-2.648e-09
4273	0	0.000164362	-2.64769e-09
4273	1	0	-2.64769e-09
4273.5	0	0.000164362	-2.64738e-09
4273.5	1	0	-2.64738e-09
4274	0	0.000164362	-2.64707e-09
4274	1	0	-2.64707e-09
4274.5	0	0.000164362	-2.64676e-09
4274.5	1	0	-2.64676e-09
4275	0	0.000164362	-2.64645e-09
4275	1	0	-2.64645e-09
4275.5	0	0.000164362	-2.64614e-09
4275.5	1	0	-2.64614e-09
4276	0	0.000164362	-2.64583e-09
4276	1	0	-2.64583e-09
4276.5	0	0.000164362	-2.64552e-09
4276.5	1	0	-2.64552e-09
4277	0	0.000164362	-2.64522e-09
4277	1	0	-2.64522e-09
4277.5	0	0.000164362	-2.64491e-09
4277.5	1	0	-2.64491e-09
4278	0	0.000164362	-2.6446e-09
4278	1	0	-2.6446e-09
4278.5	0	0.000164362	-2.64429e-09
4278.5	1	0	-2.64429e-09
4279	0	0.000164362	-2.64398e-09
4279	1	0	-2.64398e-09
4279.5	0	0.000164362	-2.64367e-09
4279.5	1	0	-2.64367e-09
4280	0	0.000164362	-2.64336e-09
4280	1	0	-2.64336e-09
4280.5	0	0.000164362	-2.64305e-09
4280.5	1	0	-2.64305e-09
4281	0	0.000164362	-2.64274e-09
4281	1	0	-2.64274e-09
4281.5	0	0.000164362	-2.64244e-09
4281.5	1	0	-2.64244e-09
4282	0	0.000164362	-2.64213e-09
4282	1	0	-2.64213e-09
4282.5	0	0.000164362	-2.64182e-09
4282.5	1	0	-2.64182e-09
4283	0	0.000164362	-2.64151e-09
4283	1	0	-2.64151e-09
4283.5	0	0.000164362	-2.6412e-09
4283.5	1	0	-2.6412e-09
4284	0	0.000164362	-2.64089e-09
4284	1	0	-2.64089e-09
4284.5	0	0.000164362	-2.64059e-09
4284.5	1	0	-2.64059e-09
4285	0	0.000164362	-2.64028e-09
4285	1	0	-2.64028e-09
4285.5	0	0.000164362	-2.63997e-09
4285.5	1	0	-2.63997e-09
4286	0	0.000164362	-2.63966e-09
4286	1	0	-2.63966e-09
4286.5	0	0.000164362	-2.63935e-09
4286.5	1	0	-2.63935e-09
4287	0	0.000164362	-2.63905e-09
4287	1	0	-2.63905e-09
4287.5	0	0.000164362	-2.63874e-09
4287.5	1	0	-2.63874e-09
4288	0	0.000164362	-2.63843e-09
4288	1	0	-2.63843e-09
4288.5	0	0.000164362	-2.63812e-09
4288.5	1	0	-2.63812e-09
4289	0	0.000164362	-2.63781e-09
4289	1	0	-2.63781e-09
4289.5	0	0.000164362	-2.63751e-09
4289.5	1	0	-2.63751e-09
4290	0	0.000164362	-2.6372e-09
4290	1	0	-2.6372e-09
4290.5	0	0.000164362	-2.63689e-09
4290.5	1	0	-2.63689e-09
4291	0	0.000164362	-2.63659e-09
4291	1	0	-2.63659e-09
4291.5	0	0.000164362	-2.63628e-09
4291.5	1	0	-2.63628e-09
4292	0	0.000164362	-2.63597e-09
4292	1	0	-2.63597e-09
4292.5	0	0.000164362	-2.63566e-09
4292.5	1	0	-2.63566e-09
4293	0	0.000164362	-2.63536e-09
4293	1	0	-2.63536e-09
4293.5	0	0.000164362	-2.63505e-09
4293.5	1	0	-2.63505e-09
4294	0	0.000164362	-2.63474e-09
4294	1	0	-2.63474e-09
4294.5	0	0.000164362	-2.63444e-09
4294.5	1	0	-2.63444e-09
4295	0	0.000164362	-2.63413e-09
4295	1	0	-2.63413e-09
4295.5	0	0.000164362	-2.63382e-09
4295.5	1	0	-2.63382e-09
4296	0	0.000164362	-2.63352e-09
4296	1	0	-2.63352e-09
4296.5	0	0.000164362	-2.63321e-09
4296.5	1	0	-2.63321e-09
4297	0	0.000164362	-2.6329e-09
4297	1	0	-2.6329e-09
4297.5	0	0.000164362	-2.6326e-09
4297.5	1	0	-2.6326e-09
4298	0	0.000164362	-2.63229e-09
4298	1	0	-2.63229e-09
4298.5	0	0.000164362	-2.63199e-09
4298.5	1	0	-2.63199e-09
4299	0	0.000164362	-2.63168e-09
4299	1	0	-2.63168e-09
4299.5	0	0.000164362	-2.63137e-09
4299.5	1	0	-2.63137e-09
4300	0	0.000164362	-2.63107e-09
4300	1	0	-2.63107e-09
4300.5	0	0.000164362	-2.63076e-09
4300.5	1	0	-2.63076e-09
4301	0	0.000164362	-2.63046e-09
4301	1	0	-2.63046e-09
4301.5	0	0.000164362	-2.63015e-09
4301.5	1	0	-2.63015e-09
4302	0	0.000164362	-2.62984e-09
4302	1	0	-2.62984e-09
4302.5	0	0.000164362	-2.62954e-09
4302.5	1	0	-2.62954e-09
4303	0	0.000164362	-2.62923e-09
4303	1	0	-2.62923e-09
4303.5	0	0.000164362	-2.62893e-09
4303.5	1	0	-2.62893e-09
4304	0	0.000164362	-2.62862e-09
4304	1	0	-2.62862e-09
4304.5	0	0.000164362	-2.62832e-09
4304.5	1	0	-2.62832e-09
4305	0	0.000164362	-2.62801e-09
4305	1	0	-2.62801e-09
4305.5	0	0.000164362	-2.62771e-09
4305.5	1	0	-2.62771e-09
4306	0	0.000164362	-2.6274e-09
4306	1	0	-2.6274e-09
4306.5	0	0.000164362	-2.6271e-09
4306.5	1	0	-2.6271e-09
4307	0	0.000164362	-2.62679e-09
4307	1	0	-2.62679e-09
4307.5	0	0.000164362	-2.62649e-09
4307.5	1	0	-2.62649e-09
4308	0	0.000164362	-2.62618e-09
4308	1	0	-2.62618e-09
4308.5	0	0.000164362	-2.62588e-09
4308.5	1	0	-2.62588e-09
4309	0	0.000164362	-2.62557e-09
4309	1	0	-2.62557e-09
4309.5	0	0.000164362	-2.62527e-09
4309.5	1	0	-2.62527e-09
4310	0	0.000164362	-2.62496e-09
4310	1	0	-2.62496e-09
4310.5	0	0.000164362	-2.62466e-09
4310.5	1	0	-2.62466e-09
4311	0	0.000164362	-2.62435e-09
4311	1	0	-2.62435e-09
4311.5	0	0.000164362	-2.62405e-09
4311.5	1	0	-2.62405e-09
4312	0	0.000164362	-2.62375e-09
4312	1	0	-2.62375e-09
4312.5	0	0.000164362	-2.62344e-09
4312.5	1	0	-2.62344e-09
4313	0	0.000164362	-2.62314e-09
4313	1	0	-2.62314e-09
4313.5	0	0.000164362	-2.62283e-09
4313.5	1	0	-2.62283e-09
4314	0	0.000164362	-2.62253e-09
4314	1	0	-2.62253e-09
4314.5	0	0.000164362	-2.62223e-09
4314.5	1	0	-2.62223e-09
4315	0	0.000164362	-2.62192e-09
4315	1	0	-2.62192e-09
4315.5	0	0.000164362	-2.62162e-09
4315.5	1	0	-2.62162e-09
4316	0	0.000164362	-2.62131e-09
4316	1	0	-2.62131e-09
4316.5	0	0.000164362	-2.62101e-09
4316.5	1	0	-2.62101e-09
4317	0	0.000164362	-2.62071e-09
4317	1	0	-2.62071e-09
4317.5	0	0.000164362	-2.6204e-09
4317.5	1	0	-2.6204e-09
4318	0	0.000164362	-2.6201e-09
4318	1	0	-2.6201e-09
4318.5	0	0.000164362	-2.6198e-09
4318.5	1	0	-2.6198e-09
4319	0	0.000164362	-2.61949e-09
4319	1	0	-2.61949e-09
4319.5	0	0.000164362	-2.61919e-09
4319.5	1	0	-2.61919e-09
4320	0	0.000164362	-2.61889e-09
4320	1	0	-2.61889e-09
4320.5	0	0.000164362	-2.61858e-09
4320.5	1	0	-2.61858e-09
4321	0	0.000164362	-2.61828e-09
4321	1	0	-2.61828e-09
4321.5	0	0.000164362	-2.61798e-09
4321.5	1	0	-2.61798e-09
4322	0	0.000164362	-2.61768e-09
4322	1	0	-2.61768e-09
4322.5	0	0.000164362	-2.61737e-09
4322.5	1	0	-2.61737e-09
4323	0	0.000164362	-2.61707e-09
4323	1	0	-2.61707e-09
4323.5	0	0.000164362	-2.61677e-09
4323.5	1	0	-2.61677e-09
4324	0	0.000164362	-2.61646e-09
4324	1	0	-2.61646e-09
4324.5	0	0.000164362	-2.61616e-09
4324.5	1	0	-2.61616e-09
4325	0	0.000164362	-2.61586e-09
4325	1	0	-2.61586e-09
4325.5	0	0.000164362	-2.61556e-09
4325.5	1	0	-2.61556e-09
4326	0	0.000164362	-2.61526e-09
