3790	1	0	nan
3790.5	0	nan	nan
3790.5	1	0	nan
3791	0	nan	nan
3791	1	0	nan
3791.5	0	nan	nan
3791.5	1	0	nan
3792	0	nan	nan
3792	1	0	nan
3792.5	0	nan	nan
3792.5	1	0	nan
3793	0	nan	nan
3793	1	0	nan
3793.5	0	nan	nan
3793.5	1	0	nan
3794	0	nan	nan
3794	1	0	nan
3794.5	0	nan	nan
3794.5	1	0	nan
3795	0	nan	nan
3795	1	0	nan
3795.5	0	nan	nan
3795.5	1	0	nan
3796	0	nan	nan
3796	1	0	nan
3796.5	0	nan	nan
3796.5	1	0	nan
3797	0	nan	nan
3797	1	0	nan
3797.5	0	nan	nan
3797.5	1	0	nan
3798	0	nan	nan
3798	1	0	nan
3798.5	0	nan	nan
3798.5	1	0	nan
3799	0	nan	nan
3799	1	0	nan
3799.5	0	nan	nan
3799.5	1	0	nan
3800	0	nan	nan
3800	1	0	nan
3800.5	0	nan	nan
3800.5	1	0	nan
3801	0	nan	nan
3801	1	0	nan
3801.5	0	nan	nan
3801.5	1	0	nan
3802	0	nan	nan
3802	1	0	nan
3802.5	0	nan	nan
3802.5	1	0	nan
3803	0	nan	nan
3803	1	0	nan
3803.5	0	nan	nan
3803.5	1	0	nan
3804	0	nan	nan
3804	1	0	nan
3804.5	0	nan	nan
3804.5	1	0	nan
3805	0	nan	nan
3805	1	0	nan
3805.5	0	nan	nan
3805.5	1	0	nan
3806	0	nan	nan
3806	1	0	nan
3806.5	0	nan	nan
3806.5	1	0	nan
3807	0	nan	nan
3807	1	0	nan
3807.5	0	nan	nan
3807.5	1	0	nan
3808	0	nan	nan
3808	1	0	nan
3808.5	0	nan	nan
3808.5	1	0	nan
3809	0	nan	nan
3809	1	0	nan
3809.5	0	nan	nan
3809.5	1	0	nan
3810	0	nan	nan
3810	1	0	nan
3810.5	0	nan	nan
3810.5	1	0	nan
3811	0	nan	nan
3811	1	0	nan
3811.5	0	nan	nan
3811.5	1	0	nan
3812	0	nan	nan
3812	1	0	nan
3812.5	0	nan	nan
3812.5	1	0	nan
3813	0	nan	nan
3813	1	0	nan
3813.5	0	nan	nan
3813.5	1	0	nan
3814	0	nan	nan
3814	1	0	nan
3814.5	0	nan	nan
3814.5	1	0	nan
3815	0	nan	nan
3815	1	0	nan
3815.5	0	nan	nan
3815.5	1	0	nan
3816	0	nan	nan
3816	1	0	nan
3816.5	0	nan	nan
3816.5	1	0	nan
3817	0	nan	nan
3817	1	0	nan
3817.5	0	nan	nan
3817.5	1	0	nan
3818	0	nan	nan
3818	1	0	nan
3818.5	0	nan	nan
3818.5	1	0	nan
3819	0	nan	nan
3819	1	0	nan
3819.5	0	nan	nan
3819.5	1	0	nan
3820	0	nan	nan
3820	1	0	nan
3820.5	0	nan	nan
3820.5	1	0	nan
3821	0	nan	nan
3821	1	0	nan
3821.5	0	nan	nan
3821.5	1	0	nan
3822	0	nan	nan
3822	1	0	nan
3822.5	0	nan	nan
3822.5	1	0	nan
3823	0	nan	nan
3823	1	0	nan
3823.5	0	nan	nan
3823.5	1	0	nan
3824	0	nan	nan
3824	1	0	nan
3824.5	0	nan	nan
3824.5	1	0	nan
3825	0	nan	nan
3825	1	0	nan
3825.5	0	nan	nan
3825.5	1	0	nan
3826	0	nan	nan
3826	1	0	nan
3826.5	0	nan	nan
3826.5	1	0	nan
3827	0	nan	nan
3827	1	0	nan
3827.5	0	nan	nan
3827.5	1	0	nan
3828	0	nan	nan
3828	1	0	nan
3828.5	0	nan	nan
3828.5	1	0	nan
3829	0	nan	nan
3829	1	0	nan
3829.5	0	nan	nan
3829.5	1	0	nan
3830	0	nan	nan
3830	1	0	nan
3830.5	0	nan	nan
3830.5	1	0	nan
3831	0	nan	nan
3831	1	0	nan
3831.5	0	nan	nan
3831.5	1	0	nan
3832	0	nan	nan
3832	1	0	nan
3832.5	0	nan	nan
3832.5	1	0	nan
3833	0	nan	nan
3833	1	0	nan
3833.5	0	nan	nan
3833.5	1	0	nan
3834	0	nan	nan
3834	1	0	nan
3834.5	0	nan	nan
3834.5	1	0	nan
3835	0	nan	nan
3835	1	0	nan
3835.5	0	nan	nan
3835.5	1	0	nan
3836	0	nan	nan
3836	1	0	nan
3836.5	0	nan	nan
3836.5	1	0	nan
3837	0	nan	nan
3837	1	0	nan
3837.5	0	nan	nan
3837.5	1	0	nan
3838	0	nan	nan
3838	1	0	nan
3838.5	0	nan	nan
3838.5	1	0	nan
3839	0	nan	nan
3839	1	0	nan
3839.5	0	nan	nan
3839.5	1	0	nan
3840	0	nan	nan
3840	1	0	nan
3840.5	0	nan	nan
3840.5	1	0	nan
3841	0	nan	nan
3841	1	0	nan
3841.5	0	nan	nan
3841.5	1	0	nan
3842	0	nan	nan
3842	1	0	nan
3842.5	0	nan	nan
3842.5	1	0	nan
3843	0	nan	nan
3843	1	0	nan
3843.5	0	nan	nan
3843.5	1	0	nan
3844	0	nan	nan
3844	1	0	nan
3844.5	0	nan	nan
3844.5	1	0	nan
3845	0	nan	nan
3845	1	0	nan
3845.5	0	nan	nan
3845.5	1	0	nan
3846	0	nan	nan
3846	1	0	nan
3846.5	0	nan	nan
3846.5	1	0	nan
3847	0	nan	nan
3847	1	0	nan
3847.5	0	nan	nan
3847.5	1	0	nan
3848	0	nan	nan
3848	1	0	nan
3848.5	0	nan	nan
3848.5	1	0	nan
3849	0	nan	nan
3849	1	0	nan
3849.5	0	nan	nan
3849.5	1	0	nan
3850	0	nan	nan
3850	1	0	nan
3850.5	0	nan	nan
3850.5	1	0	nan
3851	0	nan	nan
3851	1	0	nan
3851.5	0	nan	nan
3851.5	1	0	nan
3852	0	nan	nan
3852	1	0	nan
3852.5	0	nan	nan
3852.5	1	0	nan
3853	0	nan	nan
3853	1	0	nan
3853.5	0	nan	nan
3853.5	1	0	nan
3854	0	nan	nan
3854	1	0	nan
3854.5	0	nan	nan
3854.5	1	0	nan
3855	0	nan	nan
3855	1	0	nan
3855.5	0	nan	nan
3855.5	1	0	nan
3856	0	nan	nan
3856	1	0	nan
3856.5	0	nan	nan
3856.5	1	0	nan
3857	0	nan	nan
3857	1	0	nan
3857.5	0	nan	nan
3857.5	1	0	nan
3858	0	nan	nan
3858	1	0	nan
3858.5	0	nan	nan
3858.5	1	0	nan
3859	0	nan	nan
3859	1	0	nan
3859.5	0	nan	nan
3859.5	1	0	nan
3860	0	nan	nan
3860	1	0	nan
3860.5	0	nan	nan
3860.5	1	0	nan
3861	0	nan	nan
3861	1	0	nan
3861.5	0	nan	nan
3861.5	1	0	nan
3862	0	nan	nan
3862	1	0	nan
3862.5	0	nan	nan
3862.5	1	0	nan
3863	0	nan	nan
3863	1	0	nan
3863.5	0	nan	nan
3863.5	1	0	nan
3864	0	nan	nan
3864	1	0	nan
3864.5	0	nan	nan
3864.5	1	0	nan
3865	0	nan	nan
3865	1	0	nan
3865.5	0	nan	nan
3865.5	1	0	nan
3866	0	nan	nan
3866	1	0	nan
3866.5	0	nan	nan
3866.5	1	0	nan
3867	0	nan	nan
3867	1	0	nan
3867.5	0	nan	nan
3867.5	1	0	nan
3868	0	nan	nan
3868	1	0	nan
3868.5	0	nan	nan
3868.5	1	0	nan
3869	0	nan	nan
3869	1	0	nan
3869.5	0	nan	nan
3869.5	1	0	nan
3870	0	nan	nan
3870	1	0	nan
3870.5	0	nan	nan
3870.5	1	0	nan
3871	0	nan	nan
3871	1	0	nan
3871.5	0	nan	nan
3871.5	1	0	nan
3872	0	nan	nan
3872	1	0	nan
3872.5	0	nan	nan
3872.5	1	0	nan
3873	0	nan	nan
3873	1	0	nan
3873.5	0	nan	nan
3873.5	1	0	nan
3874	0	nan	nan
3874	1	0	nan
3874.5	0	nan	nan
3874.5	1	0	nan
3875	0	nan	nan
3875	1	0	nan
3875.5	0	nan	nan
3875.5	1	0	nan
3876	0	nan	nan
3876	1	0	nan
3876.5	0	nan	nan
3876.5	1	0	nan
3877	0	nan	nan
3877	1	0	nan
3877.5	0	nan	nan
3877.5	1	0	nan
3878	0	nan	nan
3878	1	0	nan
3878.5	0	nan	nan
3878.5	1	0	nan
3879	0	nan	nan
3879	1	0	nan
3879.5	0	nan	nan
3879.5	1	0	nan
3880	0	nan	nan
3880	1	0	nan
3880.5	0	nan	nan
3880.5	1	0	nan
3881	0	nan	nan
3881	1	0	nan
3881.5	0	nan	nan
3881.5	1	0	nan
3882	0	nan	nan
3882	1	0	nan
3882.5	0	nan	nan
3882.5	1	0	nan
3883	0	nan	nan
3883	1	0	nan
3883.5	0	nan	nan
3883.5	1	0	nan
3884	0	nan	nan
3884	1	0	nan
3884.5	0	nan	nan
3884.5	1	0	nan
3885	0	nan	nan
3885	1	0	nan
3885.5	0	nan	nan
3885.5	1	0	nan
3886	0	nan	nan
3886	1	0	nan
3886.5	0	nan	nan
3886.5	1	0	nan
3887	0	nan	nan
3887	1	0	nan
3887.5	0	nan	nan
3887.5	1	0	nan
3888	0	nan	nan
3888	1	0	nan
3888.5	0	nan	nan
3888.5	1	0	nan
3889	0	nan	nan
3889	1	0	nan
3889.5	0	nan	nan
3889.5	1	0	nan
3890	0	nan	nan
3890	1	0	nan
3890.5	0	nan	nan
3890.5	1	0	nan
3891	0	nan	nan
3891	1	0	nan
3891.5	0	nan	nan
3891.5	1	0	nan
3892	0	nan	nan
3892	1	0	nan
3892.5	0	nan	nan
3892.5	1	0	nan
3893	0	nan	nan
3893	1	0	nan
3893.5	0	nan	nan
3893.5	1	0	nan
3894	0	nan	nan
3894	1	0	nan
3894.5	0	nan	nan
3894.5	1	0	nan
3895	0	nan	nan
3895	1	0	nan
3895.5	0	nan	nan
3895.5	1	0	nan
3896	0	nan	nan
3896	1	0	nan
3896.5	0	nan	nan
3896.5	1	0	nan
3897	0	nan	nan
3897	1	0	nan
3897.5	0	nan	nan
3897.5	1	0	nan
3898	0	nan	nan
3898	1	0	nan
3898.5	0	nan	nan
3898.5	1	0	nan
3899	0	nan	nan
3899	1	0	nan
3899.5	0	nan	nan
3899.5	1	0	nan
3900	0	nan	nan
3900	1	0	nan
3900.5	0	nan	nan
3900.5	1	0	nan
3901	0	nan	nan
3901	1	0	nan
3901.5	0	nan	nan
3901.5	1	0	nan
3902	0	nan	nan
3902	1	0	nan
3902.5	0	nan	nan
3902.5	1	0	nan
3903	0	nan	nan
3903	1	0	nan
3903.5	0	nan	nan
3903.5	1	0	nan
3904	0	nan	nan
3904	1	0	nan
3904.5	0	nan	nan
3904.5	1	0	nan
3905	0	nan	nan
3905	1	0	nan
3905.5	0	nan	nan
3905.5	1	0	nan
3906	0	nan	nan
3906	1	0	nan
3906.5	0	nan	nan
3906.5	1	0	nan
3907	0	nan	nan
3907	1	0	nan
3907.5	0	nan	nan
3907.5	1	0	nan
3908	0	nan	nan
3908	1	0	nan
3908.5	0	nan	nan
3908.5	1	0	nan
3909	0	nan	nan
3909	1	0	nan
3909.5	0	nan	nan
3909.5	1	0	nan
3910	0	nan	nan
3910	1	0	nan
3910.5	0	nan	nan
3910.5	1	0	nan
3911	0	nan	nan
3911	1	0	nan
3911.5	0	nan	nan
3911.5	1	0	nan
3912	0	nan	nan
3912	1	0	nan
3912.5	0	nan	nan
3912.5	1	0	nan
3913	0	nan	nan
3913	1	0	nan
3913.5	0	nan	nan
3913.5	1	0	nan
3914	0	nan	nan
3914	1	0	nan
3914.5	0	nan	nan
3914.5	1	0	nan
3915	0	nan	nan
3915	1	0	nan
3915.5	0	nan	nan
3915.5	1	0	nan
3916	0	nan	nan
3916	1	0	nan
3916.5	0	nan	nan
3916.5	1	0	nan
3917	0	nan	nan
3917	1	0	nan
3917.5	0	nan	nan
3917.5	1	0	nan
3918	0	nan	nan
3918	1	0	nan
3918.5	0	nan	nan
3918.5	1	0	nan
3919	0	nan	nan
3919	1	0	nan
3919.5	0	nan	nan
3919.5	1	0	nan
3920	0	nan	nan
3920	1	0	nan
3920.5	0	nan	nan
3920.5	1	0	nan
3921	0	nan	nan
3921	1	0	nan
3921.5	0	nan	nan
3921.5	1	0	nan
3922	0	nan	nan
3922	1	0	nan
3922.5	0	nan	nan
3922.5	1	0	nan
3923	0	nan	nan
3923	1	0	nan
3923.5	0	nan	nan
3923.5	1	0	nan
3924	0	nan	nan
3924	1	0	nan
3924.5	0	nan	nan
3924.5	1	0	nan
3925	0	nan	nan
3925	1	0	nan
3925.5	0	nan	nan
3925.5	1	0	nan
3926	0	nan	nan
3926	1	0	nan
3926.5	0	nan	nan
3926.5	1	0	nan
3927	0	nan	nan
3927	1	0	nan
3927.5	0	nan	nan
3927.5	1	0	nan
3928	0	nan	nan
3928	1	0	nan
3928.5	0	nan	nan
3928.5	1	0	nan
3929	0	nan	nan
3929	1	0	nan
3929.5	0	nan	nan
3929.5	1	0	nan
3930	0	nan	nan
3930	1	0	nan
3930.5	0	nan	nan
3930.5	1	0	nan
3931	0	nan	nan
3931	1	0	nan
3931.5	0	nan	nan
3931.5	1	0	nan
3932	0	nan	nan
3932	1	0	nan
3932.5	0	nan	nan
3932.5	1	0	nan
3933	0	nan	nan
3933	1	0	nan
3933.5	0	nan	nan
3933.5	1	0	nan
3934	0	nan	nan
3934	1	0	nan
3934.5	0	nan	nan
3934.5	1	0	nan
3935	0	nan	nan
3935	1	0	nan
3935.5	0	nan	nan
3935.5	1	0	nan
3936	0	nan	nan
3936	1	0	nan
3936.5	0	nan	nan
3936.5	1	0	nan
3937	0	nan	nan
3937	1	0	nan
3937.5	0	nan	nan
3937.5	1	0	nan
3938	0	nan	nan
3938	1	0	nan
3938.5	0	nan	nan
3938.5	1	0	nan
3939	0	nan	nan
3939	1	0	nan
3939.5	0	nan	nan
3939.5	1	0	nan
3940	0	nan	nan
3940	1	0	nan
3940.5	0	nan	nan
3940.5	1	0	nan
3941	0	nan	nan
3941	1	0	nan
3941.5	0	nan	nan
3941.5	1	0	nan
3942	0	nan	nan
3942	1	0	nan
3942.5	0	nan	nan
3942.5	1	0	nan
3943	0	nan	nan
3943	1	0	nan
3943.5	0	nan	nan
3943.5	1	0	nan
3944	0	nan	nan
3944	1	0	nan
3944.5	0	nan	nan
3944.5	1	0	nan
3945	0	nan	nan
3945	1	0	nan
3945.5	0	nan	nan
3945.5	1	0	nan
3946	0	nan	nan
3946	1	0	nan
3946.5	0	nan	nan
3946.5	1	0	nan
3947	0	nan	nan
3947	1	0	nan
3947.5	0	nan	nan
3947.5	1	0	nan
3948	0	nan	nan
3948	1	0	nan
3948.5	0	nan	nan
3948.5	1	0	nan
3949	0	nan	nan
3949	1	0	nan
3949.5	0	nan	nan
3949.5	1	0	nan
3950	0	nan	nan
3950	1	0	nan
3950.5	0	nan	nan
3950.5	1	0	nan
3951	0	nan	nan
3951	1	0	nan
3951.5	0	nan	nan
3951.5	1	0	nan
3952	0	nan	nan
3952	1	0	nan
3952.5	0	nan	nan
3952.5	1	0	nan
3953	0	nan	nan
3953	1	0	nan
3953.5	0	nan	nan
3953.5	1	0	nan
3954	0	nan	nan
3954	1	0	nan
3954.5	0	nan	nan
3954.5	1	0	nan
3955	0	nan	nan
3955	1	0	nan
3955.5	0	nan	nan
3955.5	1	0	nan
3956	0	nan	nan
3956	1	0	nan
3956.5	0	nan	nan
3956.5	1	0	nan
3957	0	nan	nan
3957	1	0	nan
3957.5	0	nan	nan
3957.5	1	0	nan
3958	0	nan	nan
3958	1	0	nan
3958.5	0	nan	nan
3958.5	1	0	nan
3959	0	nan	nan
3959	1	0	nan
3959.5	0	nan	nan
3959.5	1	0	nan
3960	0	nan	nan
3960	1	0	nan
3960.5	0	nan	nan
3960.5	1	0	nan
3961	0	nan	nan
3961	1	0	nan
3961.5	0	nan	nan
3961.5	1	0	nan
3962	0	nan	nan
3962	1	0	nan
3962.5	0	nan	nan
3962.5	1	0	nan
3963	0	nan	nan
3963	1	0	nan
3963.5	0	nan	nan
3963.5	1	0	nan
3964	0	nan	nan
3964	1	0	nan
3964.5	0	nan	nan
3964.5	1	0	nan
3965	0	nan	nan
3965	1	0	nan
3965.5	0	nan	nan
3965.5	1	0	nan
3966	0	nan	nan
3966	1	0	nan
3966.5	0	nan	nan
3966.5	1	0	nan
3967	0	nan	nan
3967	1	0	nan
3967.5	0	nan	nan
3967.5	1	0	nan
3968	0	nan	nan
3968	1	0	nan
3968.5	0	nan	nan
3968.5	1	0	nan
3969	0	nan	nan
3969	1	0	nan
3969.5	0	nan	nan
3969.5	1	0	nan
3970	0	nan	nan
3970	1	0	nan
3970.5	0	nan	nan
3970.5	1	0	nan
3971	0	nan	nan
3971	1	0	nan
3971.5	0	nan	nan
3971.5	1	0	nan
3972	0	nan	nan
3972	1	0	nan
3972.5	0	nan	nan
3972.5	1	0	nan
3973	0	nan	nan
3973	1	0	nan
3973.5	0	nan	nan
3973.5	1	0	nan
3974	0	nan	nan
3974	1	0	nan
3974.5	0	nan	nan
3974.5	1	0	nan
3975	0	nan	nan
3975	1	0	nan
3975.5	0	nan	nan
3975.5	1	0	nan
3976	0	nan	nan
3976	1	0	nan
3976.5	0	nan	nan
3976.5	1	0	nan
3977	0	nan	nan
3977	1	0	nan
3977.5	0	nan	nan
3977.5	1	0	nan
3978	0	nan	nan
3978	1	0	nan
3978.5	0	nan	nan
3978.5	1	0	nan
3979	0	nan	nan
3979	1	0	nan
3979.5	0	nan	nan
3979.5	1	0	nan
3980	0	nan	nan
3980	1	0	nan
3980.5	0	nan	nan
3980.5	1	0	nan
3981	0	nan	nan
3981	1	0	nan
3981.5	0	nan	nan
3981.5	1	0	nan
3982	0	nan	nan
3982	1	0	nan
3982.5	0	nan	nan
3982.5	1	0	nan
3983	0	nan	nan
3983	1	0	nan
3983.5	0	nan	nan
3983.5	1	0	nan
3984	0	nan	nan
3984	1	0	nan
3984.5	0	nan	nan
3984.5	1	0	nan
3985	0	nan	nan
3985	1	0	nan
3985.5	0	nan	nan
3985.5	1	0	nan
3986	0	nan	nan
3986	1	0	nan
3986.5	0	nan	nan
3986.5	1	0	nan
3987	0	nan	nan
3987	1	0	nan
3987.5	0	nan	nan
3987.5	1	0	nan
3988	0	nan	nan
3988	1	0	nan
3988.5	0	nan	nan
3988.5	1	0	nan
3989	0	nan	nan
3989	1	0	nan
3989.5	0	nan	nan
3989.5	1	0	nan
3990	0	nan	nan
3990	1	0	nan
3990.5	0	nan	nan
3990.5	1	0	nan
3991	0	nan	nan
3991	1	0	nan
3991.5	0	nan	nan
3991.5	1	0	nan
3992	0	nan	nan
3992	1	0	nan
3992.5	0	nan	nan
3992.5	1	0	nan
3993	0	nan	nan
3993	1	0	nan
3993.5	0	nan	nan
3993.5	1	0	nan
3994	0	nan	nan
3994	1	0	nan
3994.5	0	nan	nan
3994.5	1	0	nan
3995	0	nan	nan
3995	1	0	nan
3995.5	0	nan	nan
3995.5	1	0	nan
3996	0	nan	nan
3996	1	0	nan
3996.5	0	nan	nan
3996.5	1	0	nan
3997	0	nan	nan
3997	1	0	nan
3997.5	0	nan	nan
3997.5	1	0	nan
3998	0	nan	nan
3998	1	0	nan
3998.5	0	nan	nan
3998.5	1	0	nan
3999	0	nan	nan
3999	1	0	nan
3999.5	0	nan	nan
3999.5	1	0	nan
4000	0	nan	nan
4000	1	0	nan
4000.5	0	nan	nan
4000.5	1	0	nan
4001	0	nan	nan
4001	1	0	nan
4001.5	0	nan	nan
4001.5	1	0	nan
4002	0	nan	nan
4002	1	0	nan
4002.5	0	nan	nan
4002.5	1	0	nan
4003	0	nan	nan
4003	1	0	nan
4003.5	0	nan	nan
4003.5	1	0	nan
4004	0	nan	nan
4004	1	0	nan
4004.5	0	nan	nan
4004.5	1	0	nan
4005	0	nan	nan
4005	1	0	nan
4005.5	0	nan	nan
4005.5	1	0	nan
4006	0	nan	nan
4006	1	0	nan
4006.5	0	nan	nan
4006.5	1	0	nan
4007	0	nan	nan
4007	1	0	nan
4007.5	0	nan	nan
4007.5	1	0	nan
4008	0	nan	nan
4008	1	0	nan
4008.5	0	nan	nan
4008.5	1	0	nan
4009	0	nan	nan
4009	1	0	nan
4009.5	0	nan	nan
4009.5	1	0	nan
4010	0	nan	nan
4010	1	0	nan
4010.5	0	nan	nan
4010.5	1	0	nan
4011	0	nan	nan
4011	1	0	nan
4011.5	0	nan	nan
4011.5	1	0	nan
4012	0	nan	nan
4012	1	0	nan
4012.5	0	nan	nan
4012.5	1	0	nan
4013	0	nan	nan
4013	1	0	nan
4013.5	0	nan	nan
4013.5	1	0	nan
4014	0	nan	nan
4014	1	0	nan
4014.5	0	nan	nan
4014.5	1	0	nan
4015	0	nan	nan
4015	1	0	nan
4015.5	0	nan	nan
4015.5	1	0	nan
4016	0	nan	nan
4016	1	0	nan
4016.5	0	nan	nan
4016.5	1	0	nan
4017	0	nan	nan
4017	1	0	nan
4017.5	0	nan	nan
4017.5	1	0	nan
4018	0	nan	nan
4018	1	0	nan
4018.5	0	nan	nan
4018.5	1	0	nan
4019	0	nan	nan
4019	1	0	nan
4019.5	0	nan	nan
4019.5	1	0	nan
4020	0	nan	nan
4020	1	0	nan
4020.5	0	nan	nan
4020.5	1	0	nan
4021	0	nan	nan
4021	1	0	nan
4021.5	0	nan	nan
4021.5	1	0	nan
4022	0	nan	nan
4022	1	0	nan
4022.5	0	nan	nan
4022.5	1	0	nan
4023	0	nan	nan
4023	1	0	nan
4023.5	0	nan	nan
4023.5	1	0	nan
4024	0	nan	nan
4024	1	0	nan
4024.5	0	nan	nan
4024.5	1	0	nan
4025	0	nan	nan
4025	1	0	nan
4025.5	0	nan	nan
4025.5	1	0	nan
4026	0	nan	nan
4026	1	0	nan
4026.5	0	nan	nan
4026.5	1	0	nan
4027	0	nan	nan
4027	1	0	nan
4027.5	0	nan	nan
4027.5	1	0	nan
4028	0	nan	nan
4028	1	0	nan
4028.5	0	nan	nan
4028.5	1	0	nan
4029	0	nan	nan
4029	1	0	nan
4029.5	0	nan	nan
4029.5	1	0	nan
4030	0	nan	nan
4030	1	0	nan
4030.5	0	nan	nan
4030.5	1	0	nan
4031	0	nan	nan
4031	1	0	nan
4031.5	0	nan	nan
4031.5	1	0	nan
4032	0	nan	nan
4032	1	0	nan
4032.5	0	nan	nan
4032.5	1	0	nan
4033	0	nan	nan
4033	1	0	nan
4033.5	0	nan	nan
4033.5	1	0	nan
4034	0	nan	nan
4034	1	0	nan
4034.5	0	nan	nan
4034.5	1	0	nan
4035	0	nan	nan
4035	1	0	nan
4035.5	0	nan	nan
4035.5	1	0	nan
4036	0	nan	nan
4036	1	0	nan
4036.5	0	nan	nan
4036.5	1	0	nan
4037	0	nan	nan
4037	1	0	nan
4037.5	0	nan	nan
4037.5	1	0	nan
4038	0	nan	nan
4038	1	0	nan
4038.5	0	nan	nan
4038.5	1	0	nan
4039	0	nan	nan
4039	1	0	nan
4039.5	0	nan	nan
4039.5	1	0	nan
4040	0	nan	nan
4040	1	0	nan
4040.5	0	nan	nan
4040.5	1	0	nan
4041	0	nan	nan
4041	1	0	nan
4041.5	0	nan	nan
4041.5	1	0	nan
4042	0	nan	nan
4042	1	0	nan
4042.5	0	nan	nan
4042.5	1	0	nan
4043	0	nan	nan
4043	1	0	nan
4043.5	0	nan	nan
4043.5	1	0	nan
4044	0	nan	nan
4044	1	0	nan
4044.5	0	nan	nan
4044.5	1	0	nan
4045	0	nan	nan
4045	1	0	nan
4045.5	0	nan	nan
4045.5	1	0	nan
4046	0	nan	nan
4046	1	0	nan
4046.5	0	nan	nan
4046.5	1	0	nan
4047	0	nan	nan
4047	1	0	nan
4047.5	0	nan	nan
4047.5	1	0	nan
4048	0	nan	nan
4048	1	0	nan
4048.5	0	nan	nan
4048.5	1	0	nan
4049	0	nan	nan
4049	1	0	nan
4049.5	0	nan	nan
4049.5	1	0	nan
4050	0	nan	nan
4050	1	0	nan
4050.5	0	nan	nan
4050.5	1	0	nan
4051	0	nan	nan
4051	1	0	nan
4051.5	0	nan	nan
4051.5	1	0	nan
4052	0	nan	nan
4052	1	0	nan
4052.5	0	nan	nan
4052.5	1	0	nan
4053	0	nan	nan
4053	1	0	nan
4053.5	0	nan	nan
4053.5	1	0	nan
4054	0	nan	nan
4054	1	0	nan
4054.5	0	nan	nan
4054.5	1	0	nan
4055	0	nan	nan
4055	1	0	nan
4055.5	0	nan	nan
4055.5	1	0	nan
4056	0	nan	nan
4056	1	0	nan
4056.5	0	nan	nan
4056.5	1	0	nan
4057	0	nan	nan
4057	1	0	nan
4057.5	0	nan	nan
4057.5	1	0	nan
4058	0	nan	nan
4058	1	0	nan
4058.5	0	nan	nan
4058.5	1	0	nan
4059	0	nan	nan
4059	1	0	nan
4059.5	0	nan	nan
4059.5	1	0	nan
4060	0	nan	nan
4060	1	0	nan
4060.5	0	nan	nan
4060.5	1	0	nan
4061	0	nan	nan
4061	1	0	nan
4061.5	0	nan	nan
4061.5	1	0	nan
4062	0	nan	nan
4062	1	0	nan
4062.5	0	nan	nan
4062.5	1	0	nan
4063	0	nan	nan
4063	1	0	nan
4063.5	0	nan	nan
4063.5	1	0	nan
4064	0	nan	nan
4064	1	0	nan
4064.5	0	nan	nan
4064.5	1	0	nan
4065	0	nan	nan
4065	1	0	nan
4065.5	0	nan	nan
4065.5	1	0	nan
4066	0	nan	nan
4066	1	0	nan
4066.5	0	nan	nan
4066.5	1	0	nan
4067	0	nan	nan
4067	1	0	nan
4067.5	0	nan	nan
4067.5	1	0	nan
4068	0	nan	nan
4068	1	0	nan
4068.5	0	nan	nan
4068.5	1	0	nan
4069	0	nan	nan
4069	1	0	nan
4069.5	0	nan	nan
4069.5	1	0	nan
4070	0	nan	nan
4070	1	0	nan
4070.5	0	nan	nan
4070.5	1	0	nan
4071	0	nan	nan
4071	1	0	nan
4071.5	0	nan	nan
4071.5	1	0	nan
4072	0	nan	nan
4072	1	0	nan
4072.5	0	nan	nan
4072.5	1	0	nan
4073	0	nan	nan
4073	1	0	nan
4073.5	0	nan	nan
4073.5	1	0	nan
4074	0	nan	nan
4074	1	0	nan
4074.5	0	nan	nan
4074.5	1	0	nan
4075	0	nan	nan
4075	1	0	nan
4075.5	0	nan	nan
4075.5	1	0	nan
4076	0	nan	nan
4076	1	0	nan
4076.5	0	nan	nan
4076.5	1	0	nan
4077	0	nan	nan
4077	1	0	nan
4077.5	0	nan	nan
4077.5	1	0	nan
4078	0	nan	nan
4078	1	0	nan
4078.5	0	nan	nan
4078.5	1	0	nan
4079	0	nan	nan
4079	1	0	nan
4079.5	0	nan	nan
4079.5	1	0	nan
4080	0	nan	nan
4080	1	0	nan
4080.5	0	nan	nan
4080.5	1	0	nan
4081	0	nan	nan
4081	1	0	nan
4081.5	0	nan	nan
4081.5	1	0	nan
4082	0	nan	nan
4082	1	0	nan
4082.5	0	nan	nan
4082.5	1	0	nan
4083	0	nan	nan
4083	1	0	nan
4083.5	0	nan	nan
4083.5	1	0	nan
4084	0	nan	nan
4084	1	0	nan
4084.5	0	nan	nan
4084.5	1	0	nan
4085	0	nan	nan
4085	1	0	nan
4085.5	0	nan	nan
4085.5	1	0	nan
4086	0	nan	nan
4086	1	0	nan
4086.5	0	nan	nan
4086.5	1	0	nan
4087	0	nan	nan
4087	1	0	nan
4087.5	0	nan	nan
4087.5	1	0	nan
4088	0	nan	nan
4088	1	0	nan
4088.5	0	nan	nan
4088.5	1	0	nan
4089	0	nan	nan
4089	1	0	nan
4089.5	0	nan	nan
4089.5	1	0	nan
4090	0	nan	nan
4090	1	0	nan
4090.5	0	nan	nan
4090.5	1	0	nan
4091	0	nan	nan
4091	1	0	nan
4091.5	0	nan	nan
4091.5	1	0	nan
4092	0	nan	nan
4092	1	0	nan
4092.5	0	nan	nan
4092.5	1	0	nan
4093	0	nan	nan
4093	1	0	nan
4093.5	0	nan	nan
4093.5	1	0	nan
4094	0	nan	nan
4094	1	0	nan
